id|title|text
16071|2010–11 UEFA Women's Champions League|Brøndby, Gintra Universitetas, Krka, Osijek and Apollon Limassol also hosted tournaments last year.
16072|Don Valley (electoral district)|It was located in the province of Ontario.
16073|Attuma|Shortly afterwards, Attuma briefly lost control of Atlantis and Namor returned to the throne, but Attuma regained the throne of Atlantis, when Namor was cursed as one of the Defenders, a curse which would transport Namor away whenever the Defenders were needed and leave Atlantis undefended.
16074|Saint Petersburg Philharmonic Orchestra|Yuri Temirkanov has served as artistic director of the orchestra since 1988, and was its chief conductor from 1988, after the death of Mravinsky, until January 2022.
16075|Mount Gravatt State High School|The school was opened in 1960.
16076|Mone Kamishiraishi|Born in Kagoshima, Her family lived in Mexico for three years due to her father's work.
16077|Schoolcraft County Airport|Schoolcraft County Airport northeast of the central business district of Manistique, Michigan, a city in Schoolcraft County, Michigan, United States.
16078|Jackson Township, Preble County, Ohio|Located in the northwestern part of the county, it borders the following townships: No municipalities are located in Jackson Township.
16079|Chêne-Bourg|0% is used for growing crops.
16080|<i>Zašto da ne!</i>|Zašto da ne! is the seventh studio album by Serbian/Yugoslav band Električni orgazam.
16081|Hillbilly Moon|In 2005, talks had begun about a possible reunion, but Wells' health soon declined.
16082|Sony Xperia X Performance|variant will include a free Qnovo Quick Charge 2.
16083|<i>Pleasure</i> (Girls at Our Best! album)|Pleasure is the sole studio album by Girls at Our Best!, released in 1981 by Happy Birthday Records.
16084|Madame Binh Graphics Collective|Members included Mary Patten, Laura Whitehorn, Margo Pelletier, Wendy Grossman, Lisa Roth, Eve Rosahn and Donna Borup.
16085|Ireland at the 2020 Summer Olympics|Two-time Olympian Natalya Coyle secured her selection in the women's event with an eighth-place finish and fourth among those eligible for Olympic qualification at the 2019 European Championships in Bath, England.
16086|<i>In This Life</i> (Collin Raye album)|That Was a River, Somebody Else's Moon and I Want You Bad  were also released as singles.
16087|Aliye Berger|Berger is one of the first engravers of Turkish Republic.
16088|Lorraine Fisher|Fisher finished with a 13–11 record in 25 pitching appearances, while Grand Rapids failed to repeat the success of the previous season.
16089|Andrew Donald Booth|Booth served as President of Lakehead University from 1972 to 1978.
16090|Communist Party of Nepal (United)|In 2008 Nepal's first openly homosexual representative, Sunil Babu Pant was elected to the Constituent Assembly from the party list.
16091|<i>Melacoryphus</i>|Melacoryphus is a genus of seed bugs in the family Lygaeidae.
16092|Watching-eye effect|They act more respectfully and appropriately because their reputation is at risk when they are being watched by others or feel that they are being watched.
16093|<i>Colossal Adventure</i>| Micro Adventurer referred to the game as a first-class version of the original Adventure, Crash considered the game Recommended.
16094|Coat of arms of Australia|The seven-pointed Commonwealth Star surmounting the crest also represents the states and territories, while floral emblems appear below the shield.
16095|Berthold Fernow|He died in Togus, Maine on 3 March 1908.
16096|Christoph Lauenstein|While enrolled at the school Lauenstein, together with his twin brother Wolfgang, created the animated short film Balance.
16097|<i>Gulenia monicae</i>|Gulenia monicae is a species of sea slug, an aeolid nudibranch, a marine heterobranch mollusc in the family Flabellinidae.
16098|Set Phyo Wai|In 2014, Set Phyo Wai transferred to Magwe.
16099|Andrey Paryvayew|On 20 February 2018, the BFF banned Paryvayew for life for his involvement in the match fixing between Isloch Minsk Raion and Dinamo Brest in April 2016.
16100|Inga-Bodil Vetterlund|Inga-Bodil Vetterlund was a Swedish film and stage actress.
16101|<i>The Early Bird Catches the Worm</i>|The Early Bird Catches the Worm by Marco Baldini.
16102|Cedar Breaks National Monument|Cedar Breaks is a natural amphitheater, stretching across 3 miles above sea level.
16103|Władysław Sikorski|He supported the reestablishment of diplomatic relations between Poland and the Soviet Union, which had been severed after the Soviet pact with Germany and the 1939 invasion of Poland—however, Soviet leader Joseph Stalin broke off Soviet-Polish diplomatic relations in April 1943 following Sikorski's request that the International Red Cross investigate the Katyń Forest massacre.
16104|Hanyang University|In 2017, Joongang Ilbo ranked Hanyang University's Seoul Campus 3rd and ERICA Campus 9th in the country.
16105|Sea shanty|In the 1920s, while the proliferation of soft-scholarly books was reifying the shanty repertoire, a few American scholars were audio-recording some of the last surviving sailors that had sung shanties as part of their daily work.
16106|Massive Attack|On 26 July 2016, Massive Attack previewed three new songs: Come Near Me, The Spoils, and Dear Friend on the Fantom iPhone application on which they previously previewed the four songs from the Ritual Spirit EP.
16107|Antonio della Mola|Born in Mantua, he worked alongside his brother Paolo in Mantua and Carpi.
16108|Gerzino Nyamsi|On 30 August 2021, he signed a four-year contract with Strasbourg.
16109|Frank McCloskey|Once sworn in for a second term, McCloskey used his position on the Armed Services Committee to prohibit job contracting at the Crane Weapons Center.
16110|Dickson City, Pennsylvania|For every 100 females age 18 and over, there were 85.
16111|National responses to the COVID-19 pandemic in Africa|The coronavirus lockdown imposed in Nigeria's Kano State was lifted.
16112|Abée|The village church has medieval foundations but derives its current appearance from reconstruction works done in the 18th and 19th centuries.
16113|<i>Helicina rostrata</i>|Helicina rostrata is a species of tropical land snail with an operculum, a terrestrial gastropod mollusk in the family Helicinidae.
16114|<i>Petridiobius</i>|Petridiobius is a genus of jumping bristletails in the family Machilidae.
16115|Birthday (The Sugarcubes song)|Birthday is a song written and recorded by Icelandic band the Sugarcubes.
16116|Misungwi District|The Central Line railway from Tabora to Mwanza passes through the district from east to west and there is one train station within the district's boundaries at the village of Fella.
16117|<i>Axis & Allies</i>|The three editions differed by minor details.
16118|Brick Hotel|It was built in 1836, and is a 2+1⁄2-story, seven bay, brick structure in a transitional Federal / Greek Revival style.
16119|<i>Ambulyx tattina</i>|It is known from Thailand, Malaysia, Borneo, Sumatra, Java and the Philippines.
16120|Mixed Emotions (Rolling Stones song)|Released as the album's first single on 21 August 1989, Mixed Emotions made it into the top 10 in the US, going to number five, and was also a number-one hit on the Album Rock Tracks chart for five weeks and in Canada for one week.
16121|Hotel Lodi|The hotel spurred growth in the city's hotel industry, and the presence of a large, modern hotel was credited with improving other areas of Lodi's economy as well.
16122|<i>Eupithecia immundata</i>|They live in the fruit of their host plant.
16123|<i>Crazy World</i> (Scorpions album)|Send Me an Angel was played at the closing scene in the 2004 Cold Case episode Who's Your Daddy.
16124|Sam Houston Park|The house was known for some modern conveniences, such as electric lighting and a built-in refrigerator.
16125|Wolke Hegenbarth|Wolke Alma Hegenbarth and the painter Josef Hegenbarth.
16126|Mokoto Station|Mokoto Station is a train station in Abashiri, Hokkaidō, Japan.
16127|Sabcé Department|According to the 1996 census the department has a total population of 22,282.
16128|Meghan Linsey|Following the EP release, she developed a beauty brand titled Believer by Meghan Linsey.
16129|Cas Anvar|Cas Anvar is a Canadian actor and writer.
16130|Zachenberg|Zachenberg is a municipality in the district of Regen in Bavaria in Germany.
16131|DJ K Crakk|He is known for the kind of music he plays when on the dashboard or turntables.
16132|Douangchay Phichit|On 17 May 2014, Phichit and his wife, Lieutenant Colonel Mrs Thanda Phichit, died when the plane he was traveling on crashed in northern Laos.
16133|Garmisch-Partenkirchen train derailment|In the first nine days after the accident, there were reportedly 44 injured, of whom 15 were seriously injured;  The Federal Authority for Railway Accident Investigation began an investigation into the course of events later on the same day as the accident.
16134|Jan Kauzik|Jan Kazimierz Kauzik was a Polish painter and art teacher.
16135|Ana Paula Vitorino|Ana Paula Vitorino is a Portuguese politician who most recently served as Minister of Maritime Affairs from 2015 to 2019, in the XXI Constitutional Government.
16136|<i>Joker Is Alive</i>|Joker Is Alive is the eighth extended play by the South Korean girl group Dal Shabet.
16137|Wildlife (band)|Povinsky moved to Toronto with the intention of continuing Wildlife with childhood friend Graham Plant on guitar, drummer Dwayne Christie and Julia Mensink playing synthesizer.
16138|Tuol Sleng Genocide Museum|After that, they were forced to strip to their underwear, and their possessions were confiscated.
16139|Matías Pérez García|After being released by Orlando City in June 2017, Pérez García signed with Tigre on July 18, 2017.
