,text,num_words,tag
10796825,"His description amounts practically to the claim that Liberals do make material alterations in our system, actual and progressive alterations, which differ in nature from those proposed by the Conservative party, and therefore he says that it is necessary that we shall have a Second Chamber, which shall prevent the Liberal party making changes, but which shall not prevent the Conservative party either making changes of less importance or carrying out retrograde legislation, and that the instrument by which this object shall be accomplished shall be a hereditary Chamber.",89,comp_sent
7985235,"In one case that recently occurred a goods driver was on duty on an average 19¾ hours a day, with an average of four to five hours a day rest, whilst shunters had been on duty 36 hours without relief.",40,comp_sent
3495312,"The first question he asked was, whether the policy which we have so long adopted has been a successful or an unsuccessful policy?",23,comp_sent
9066316,"I found him in chambers in New Court, Lincoln's Inn; apparently he had been there a long time, he enjoyed a lucrative practice, and I gazed upon him with envy.",30,comp_sent
9794155,"He wished to see the tax reduced, because it imposed an unfair burden upon the poorest classes of the community.",20,comp_sent
162259,"So, the starvation system has been adopted.",7,comp_sent
5717162,"Gentlemen doubted that, he had only to look at the Estimates.",11,comp_sent
870999,"When he considered the slow progress of the Reform Bill, and when he considered the state of anxiety which prevailed both in and out of the House on the subject, it appeared to him necessary that arrangements should be made to expedite the Bill through the Committee.",47,comp_sent
5609423,"The Amendment would not interfere with the action of the Privy Council as to the regulation of fairs and markets, which might be held within an infected district.",28,comp_sent
6362893,"It had been left to him to raise this matter in the House, inasmuch as these men belonged to the borough which he represented (Sunderland); and if he had not had the support of one or two Members coming from the same locality, and of one Member in whose constituency some of these men lived, he should have been entirely powerless even to make a speech on this subject in the House.",72,comp_sent
