,text,num_words,tag
6848657,"So also in regard to the Borough Funds Act, which Act indicates the mode in which the opinion of the constituency shall be obtained—namely, by voting papers.",27,comp_sent
9556788,Members could hold meetings only on sufferance.,7,
9064048,"Although I should be the last to say that proper precautions should not be taken in this respect, it does seem unreasonable that a house which is good enough for any number of people to live in, if let to one person, if it is sublet then the same house is at once made subject to a number of restrictions which are so onerous that the owners prefer not to let it rather than go to the expense and trouble which the alterations would involve.",85,comp_sent
9919372,"We gave the vote to hundreds of thousands of men who were supported by the funds of municipalities, and the question was becoming one of very grave importance.",28,comp_sent
9028779,"In the first place, I do not think that we should suffer in respect of social legislation.",17,comp_sent
3012286,"The Committee was asked to increase the income tax for the purposes of the war, and the hon.",18,comp_sent
6264063,Irish landlords have been charged with extracting unjust rents because those rents have been reduced by your Sub-Commissioners.,18,
8043366,"I do not think that is an observation I need notice, except to draw the attention of the Committee to what took place earlier in the Session.",27,comp_sent
8194105,"I beg to ask the Secretary of State for the Home Department whether he is aware that a system of trading known as ""Bond Tea"" is being largely carried on in the Metropolis, a similar system having been described by the Hanley Stipendiary Magistrate as a system of obtaining money under false pretences, and a swindle from beginning to end; whether he is aware that the Chief Commissioner of Police in the Metropolis has been repeatedly appealed to, to proceed against such traders in London; whether he is aware that the Metropolitan Grocers and Provision Dealers' Association secured a conviction against one of the ""Bond Tea"" traders at the North London Police Court in December last, and that in spite of this the trade is being continued in the Metropolis without action being taken by the police; also that in Newcastle, Sheerness, Leicester, Hanley, and Preston, the police authorities have taken action against such trading; and, whether he will instruct that steps be immediately taken in the Metropolis to stop this system of trading?",174,comp_sent
4420873,"Gentleman referred; and he was prepared and anxious to record a like vote against the Church of England, believing that, while it was established and endowed to resist Popery, it had, in the words of the Prime Minister, been long in secret combination and was now in open confederacy with that power.",52,comp_sent
10677771,"The approximate quantities of spirits on which duty was paid in Great Britain and Ireland during the months of March, April, and May, 1908 and 1909, were:—",27,comp_sent
9913583,"If they took the countries separately they would find the exports in each case rose to a higher figure in 1904 than in 1903, and the figures for Germany were not affected by the strike.",35,comp_sent
